Actual_Price,Predicted_Price,Absolute_Error
109,60.20244481308349,48.79755518691651
80,131.9409170519618,51.940917051961804
140,106.84858371623535,33.15141628376465
100,63.29979230158186,36.70020769841814
30,45.68304832220359,15.68304832220359
95,159.54589614727195,64.54589614727195
110,184.72425425242727,74.72425425242727
71,68.08706523017008,2.912934769829917
225,142.5732100250164,82.42678997498359
237,227.68223218202115,9.317767817978847
120,157.76011201604425,37.760112016044246
120,192.639109862527,72.639109862527
60,50.42102582710569,9.578974172894313
79,79.41374366419677,0.41374366419677244
199,193.49374600036626,5.506253999633742
85,53.23886663209686,31.761133367903142
115,120.46285329701294,5.462853297012941
700,171.7061779303703,528.2938220696296
60,66.87747248804392,6.877472488043921
65,217.42143951884606,152.42143951884606
120,153.60929965644482,33.60929965644482
135,177.86165195557192,42.861651955571915
345,231.90589774591936,113.09410225408064
125,150.0805151084404,25.08051510844041
60,80.89150303368564,20.891503033685638
50,78.47277877438597,28.472778774385972
250,174.1526472438001,75.84735275619991
329,423.9341964069852,94.93419640698522
45,80.88990692100718,35.88990692100718
100,76.51535352248595,23.484646477514048
94,116.17302579309958,22.173025793099583
40,54.84339640843418,14.843396408434181
50,52.786886780432596,2.786886780432596
118,148.96160462535792,30.96160462535792
70,75.26500571347326,5.265005713473258
450,409.28024404516754,40.719755954832465
120,100.59840778827555,19.40159221172445
61,50.99710313055145,10.002896869448549
64,77.97498580337749,13.974985803377493
140,120.48831589721546,19.511684102784542
120,94.58924426690275,25.410755733097247
200,151.70939851923563,48.290601480764366
80,96.67122198297866,16.671221982978665
115,187.82564798421663,72.82564798421663
70,63.60950566155758,6.390494338442423
170,236.00876382342616,66.00876382342616
59,56.69761227259268,2.3023877274073214
65,74.92484987677835,9.924849876778353
65,78.56265025161751,13.562650251617512
45,59.746454634456946,14.746454634456946
200,186.93125012878255,13.068749871217449
99,104.40767107466415,5.407671074664151
195,180.0344673899985,14.965532610001503
46,48.423019140136645,2.4230191401366454
40,52.892697234557836,12.892697234557836
60,38.94388698366828,21.05611301633172
50,54.75934274815156,4.75934274815156
195,197.6898673210457,2.6898673210457105
45,75.53924116116472,30.539241161164725
70,52.72379117644666,17.27620882355334
230,169.87246194835708,60.127538051642915
78,81.47675305726128,3.476753057261277
230,250.10411924402158,20.104119244021575
256,265.4549620062825,9.454962006282528
152,229.30274529221325,77.30274529221325
65,65.23102688803768,0.23102688803767535
69,128.07987514601288,59.07987514601288
160,128.79000080951255,31.20999919048745
169,172.25527027882006,3.2552702788200634
285,166.42823766591502,118.57176233408498
90,98.64096289987005,8.640962899870047
125,111.28986306536994,13.710136934630057
135,128.4800908144261,6.519909185573908
290,260.08882433767934,29.91117566232066
45,43.18656165408777,1.8134383459122319
100,159.53830008407226,59.53830008407226
150,127.19140077486418,22.808599225135822
110,87.84669310914154,22.15330689085846
179,143.73688703729746,35.263112962702536
33,59.28558945258212,26.285589452582123
99,71.87170062716031,27.12829937283969
90,95.35955919756879,5.359559197568785
275,274.29775863296555,0.7022413670344463
265,282.96136655495155,17.961366554951553
360,254.43528386948472,105.56471613051528
150,240.01185816817068,90.01185816817068
325,203.82121138201066,121.17878861798934
80,91.59985556382253,11.59985556382253
34,44.82497805467506,10.824978054675057
185,167.13023964887145,17.869760351128548
138,125.23158041330974,12.768419586690257
75,53.80682148851873,21.19317851148127
650,173.26743028169048,476.7325697183095
70,52.1359102014527,17.864089798547298
55,79.95791440569369,24.957914405693685
45,50.46258181836169,5.462581818361691
106,206.1223121669491,100.12231216694909
70,55.582289164005665,14.417710835994335
157,131.02392655599112,25.976073444008875
70,80.85193918450858,10.85193918450858
125,115.71763138708293,9.282368612917068
105,103.34340333122996,1.6565966687700353
195,130.5517174473736,64.44828255262641
99,67.77007544790818,31.229924552091816
70,75.43377920552925,5.433779205529248
49,55.8246602784607,6.824660278460698
107,135.7104124919539,28.71041249195389
159,156.08596964555502,2.914030354444975
149,69.3237619704287,79.6762380295713
140,153.47041545622022,13.470415456220223
80,73.15777177861212,6.8422282213878844
748,370.6887914894379,377.3112085105621
63,57.28436280688576,5.71563719311424
45,42.54768901108437,2.4523109889156274
75,84.03186613757863,9.031866137578632
389,139.7599705523961,249.2400294476039
475,330.6907715392342,144.30922846076578
110,65.15089926415946,44.84910073584054
350,224.55259586673318,125.44740413326682
60,85.39515112937805,25.39515112937805
295,112.55524493640556,182.44475506359444
75,73.72365765996781,1.276342340032187
65,76.74481349571379,11.744813495713785
200,139.38568413721808,60.61431586278192
73,83.26038321986366,10.260383219863655
90,70.17352980455101,19.82647019544899
39,42.412359560256114,3.412359560256114
200,188.4518168409115,11.548183159088495
55,51.60646640113613,3.3935335988638684
65,61.88142640809964,3.1185735919003577
80,136.6975278422729,56.697527842272905
50,55.783526851523064,5.783526851523064
73,67.45836297516813,5.541637024831871
44,42.269692074139556,1.7303079258604441
269,285.84481999798106,16.844819997981062
189,164.74372341331193,24.256276586688074
145,229.56706666439194,84.56706666439194
115,175.53598845979366,60.53598845979366
249,162.99116898345366,86.00883101654634
180,182.1707670551275,2.1707670551274987
80,127.89326912284247,47.89326912284247
195,131.54901598863682,63.450984011363175
225,180.3794690713341,44.620530928665886
57,66.32153814101278,9.32153814101278
305,308.10336039255606,3.1033603925560556
35,48.59073690072514,13.59073690072514
40,60.236913492230855,20.236913492230855
175,167.58261192693354,7.417388073066462
165,181.6469948360064,16.6469948360064
65,51.37763314050453,13.622366859495472
169,193.78218207075545,24.782182070755454
243,257.99401925261657,14.994019252616567
35,34.78858717656043,0.21141282343956647
200,122.37166682187379,77.62833317812621
314,297.2740099020984,16.725990097901615
248,263.2882844199331,15.28828441993312
60,76.04839469174023,16.048394691740228
239,275.89939872312954,36.899398723129536
40,79.88503411634113,39.88503411634113
140,142.90763251242845,2.9076325124284494
105,87.98617005599499,17.01382994400501
100,78.88830885043787,21.111691149562134
200,202.54750663815105,2.5475066381510487
101,85.54073996650662,15.45926003349338
80,64.47848385204594,15.52151614795406
180,121.35769139773316,58.64230860226684
54,61.91193497140574,7.911934971405742
400,259.19604395766015,140.80395604233985
111,101.94240537941822,9.057594620581781
50,61.98039024713097,11.98039024713097
110,126.0404735908581,16.0404735908581
100,81.89567877066006,18.104321229339945
169,105.4614066173535,63.538593382646496
55,72.28556052011729,17.285560520117286
45,57.51945936755299,12.51945936755299
21,41.60697728956795,20.60697728956795
100,147.3534089535767,47.35340895357669
70,157.60460948396266,87.60460948396266
40,43.18892504542132,3.188925045421321
150,101.5086869299877,48.491313070012296
150,139.17711500086645,10.82288499913355
100,55.117140856737485,44.882859143262515
79,75.79078801274414,3.2092119872558555
35,51.7158086576103,16.715808657610303
191,201.77405513670803,10.774055136708029
42,42.19145354027592,0.19145354027592276
275,138.25039997039775,136.74960002960225
135,152.52080225810087,17.520802258100872
165,117.67773594501412,47.32226405498588
100,106.23541138506752,6.235411385067522
40,62.234397986981335,22.234397986981335
40,50.23553074851077,10.235530748510769
50,55.739589969809174,5.739589969809174
63,67.9348799396997,4.934879939699698
167,212.32358037599892,45.323580375998915
98,118.55556267813199,20.55556267813199
112,116.46901503868679,4.469015038686791
85,93.22962818271132,8.229628182711323
295,158.3259107257469,136.6740892742531
230,210.85936379590188,19.140636204098115
250,233.69231220371645,16.307687796283545
75,53.49648663889146,21.50351336110854
119,124.04759175156279,5.047591751562791
90,96.6622961669006,6.662296166900603
185,106.76012936021841,78.23987063978159
35,45.62221829184478,10.622218291844781
135,116.26769262998043,18.73230737001957
65,67.77646542180757,2.776465421807572
159,101.4142098833427,57.58579011665729
45,54.13574076298484,9.135740762984838
99,165.87618503355688,66.87618503355688
77,77.27879103555277,0.2787910355527714
100,117.73552778157257,17.73552778157257
150,148.61917500691962,1.380824993080381
40,53.07660939304005,13.076609393040052
300,149.65603520680548,150.34396479319452
40,57.6008182449955,17.6008182449955
40,58.07792268862365,18.07792268862365
99,80.85394893602202,18.14605106397798
60,58.64880949841924,1.35119050158076
365,167.77180673388557,197.22819326611443
70,72.94479632763553,2.9447963276355296
145,295.43650007448673,150.43650007448673
41,71.0680411734165,30.068041173416503
160,161.0317613041822,1.0317613041821971
219,197.8134283804715,21.186571619528507
83,54.315376354487334,28.684623645512666
150,84.25766082178923,65.74233917821077
59,59.04767571394393,0.04767571394393144
170,185.79605484458048,15.796054844580482
235,127.04205698078357,107.95794301921643
75,53.96309972179418,21.03690027820582
699,732.2394270393236,33.23942703932357
115,103.05317611288733,11.946823887112672
138,133.66891545700182,4.331084542998184
71,77.86786405721998,6.867864057219975
90,90.90548395170113,0.9054839517011288
184,217.082611021211,33.082611021210994
89,133.51415630201575,44.51415630201575
140,146.5501267267021,6.5501267267021035
215,205.6096372251683,9.390362774831686
300,166.64761165454564,133.35238834545436
325,176.4806944227752,148.5193055772248
120,178.60492269371198,58.604922693711984
100,126.8886029282197,26.888602928219697
150,114.00729511024024,35.992704889759764
250,238.1204802318626,11.879519768137413
50,62.71658105479748,12.71658105479748
200,118.20661782979937,81.79338217020063
68,102.57885043196333,34.57885043196333
90,96.03597653250418,6.035976532504179
250,188.75865754852967,61.24134245147033
250,193.566221505649,56.433778494351
69,80.49790795730853,11.497907957308527
80,181.19720689906669,101.19720689906669
120,85.05613617677494,34.94386382322506
217,133.48391163098435,83.51608836901565
60,54.11830230203287,5.881697697967127
150,193.06554973227475,43.06554973227475
85,154.15888915337098,69.15888915337098
40,56.325576967586336,16.325576967586336
122,58.3031596144277,63.6968403855723
39,42.964976404659296,3.9649764046592963
300,164.06766674471524,135.93233325528476
70,72.43300516542432,2.433005165424319
699,317.3863304135844,381.6136695864156
80,85.87479459631746,5.874794596317457
80,149.76262959148622,69.76262959148622
120,103.245179177482,16.754820822518
48,75.58549895186377,27.58549895186377
47,46.17779621421536,0.8222037857846374
199,230.11324177881795,31.11324177881795
54,49.117019589647875,4.8829804103521255
47,52.789151665843924,5.789151665843924
50,58.52318850069022,8.523188500690217
129,185.5412489138875,56.5412489138875
43,51.77174136414138,8.771741364141377
70,140.52841440736825,70.52841440736825
140,130.87927340365846,9.120726596341541
175,174.4239937765067,0.5760062234932946
100,111.38231084000614,11.382310840006141
120,88.65413074483452,31.345869255165482
50,70.47284066354791,20.472840663547913
59,87.5887431448238,28.588743144823795
85,150.5008198109887,65.5008198109887
45,116.28933226920077,71.28933226920077
130,92.63374835440223,37.36625164559777
72,56.85741299458189,15.142587005418108
58,71.9599176022157,13.959917602215697
85,68.84623860037462,16.15376139962538
100,106.17972714090244,6.179727140902443
110,172.40471036526716,62.404710365267164
240,239.80059894985752,0.19940105014248388
95,120.15059889350961,25.15059889350961
63,63.33951412990156,0.33951412990155916
150,187.0468658681594,37.04686586815939
45,60.24990163328254,15.24990163328254
149,160.4393956377465,11.439395637746486
520,181.26591900092131,338.7340809990787
60,60.08471946237715,0.08471946237715144
189,232.3738039835957,43.37380398359571
120,72.02084560460183,47.97915439539817
44,55.80591751345824,11.80591751345824
96,140.10979096607588,44.10979096607588
109,98.9219286622975,10.078071337702497
79,76.42356627395714,2.5764337260428647
426,293.5142466181207,132.4857533818793
300,260.0435416250907,39.95645837490929
50,52.19143708907255,2.1914370890725507
60,120.22465772028153,60.22465772028153
134,231.9841576427879,97.98415764278789
85,73.85450881196257,11.145491188037425
117,81.63526481859307,35.36473518140693
120,144.65053067714715,24.650530677147145
65,67.30076893064373,2.300768930643727
130,104.36640812019311,25.633591879806886
99,103.37906124421635,4.379061244216345
90,72.0898326508926,17.910167349107397
100,103.27015318446271,3.270153184462714
110,63.329217291425095,46.670782708574905
110,82.40218101382044,27.59781898617956
258,215.03352410757816,42.96647589242184
78,82.40313643137546,4.403136431375458
298,176.30390575101308,121.69609424898692
200,196.39207767922517,3.6079223207748328
39,55.391775952127084,16.391775952127084
124,94.34950994448182,29.650490055518176
50,70.00787273479285,20.007872734792855
60,83.63476186107219,23.634761861072192
200,213.71389401780803,13.71389401780803
30,48.34281243295789,18.342812432957892
80,52.23630572042037,27.76369427957963
70,88.1284853862337,18.128485386233706
75,87.82209171427836,12.822091714278358
75,59.22255435692255,15.77744564307745
350,244.71726159973568,105.28273840026432
369,209.45801474738775,159.54198525261225
145,160.0317587579036,15.031758757903589
105,90.7391937058165,14.260806294183496
61,57.03034907340824,3.969650926591761
225,241.77268624161445,16.77268624161445
